nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
380.67987060546875,139.6364571005106,376.3096923828125,110.65984171628952,377.2673034667969,111.00055365264416,377.5528259277344,110.98998941481113,369.3527526855469,108.70432801544666,365.9109802246094,108.33070206642151,361.6223449707031,107.81776659190655,360.6162414550781,120.78583669662476,344.9770202636719,121.51232650876045,384.11163330078125,174.59886327385902,375.904052734375,170.79702001810074,344.2269287109375,242.39096158742905,367.6357421875,245.1322082877159,466.19891357421875,454.89367920160294,484.51641845703125,440.8883088231087,559.0265502929688,527.3869040608406,554.1817016601562,508.61329674720764,574.4468383789062,539.1613272428513,562.5225830078125,529.8643908500671,575.4427490234375,528.4683644771576,561.0963745117188,525.3368719816208,586.3935546875,514.0991283655167,556.14208984375,519.1426868438721,488.7027587890625,693.767787694931,486.1458435058594,686.7472715377808,459.51416015625,677.5250379443169,450.7170104980469,578.6396601200104,470.8951721191406,621.4771763682365,538.0756225585938,660.6583671569824,554.1324462890625,727.5425720214844,533.8662109375,680.7583053708076,491.27471923828125,702.0496616363525,564.0155639648438,653.3452684283257,Vajrasana
134.39540338516235,18.96583143621683,141.04477310180664,6.094179946929216,142.93417882919312,5.35114966519177,144.83259963989258,4.490027640014887,138.72661352157593,7.038086365908384,138.83849048614502,7.090211575850844,138.88819408416748,7.177172102034092,154.99684286117554,5.90607650950551,147.49068927764893,10.628834255039692,138.3995041847229,26.882914550602436,135.65690088272095,28.299040399491787,157.51500129699707,57.323620185256004,149.15618753433228,78.0499939918518,152.6115746498108,134.17006266117096,140.2192349433899,161.21833109855652,109.64097166061401,202.72427147626877,90.09355664253235,214.36076819896698,100.61432886123657,210.99019956588745,83.38712978363037,223.7492954134941,99.1423807144165,207.67999988794327,76.6788878440857,218.0498946905136,105.80077648162842,206.99686759710312,79.10349011421204,218.357042491436,161.35672092437744,200.03895634412766,167.25171899795532,217.02375930547714,53.54811429977417,247.7253673672676,57.44681429862976,238.66456711292267,127.65682601928711,219.83448243141174,106.84582424163818,237.55758625268936,141.35525608062744,217.4554255604744,119.58176803588867,235.9153248667717,104.80224084854126,263.41589003801346,86.97627353668213,263.5227716565132,Vajrasana
644.8587036132812,114.31514739990234,662.9737854003906,99.29168701171875,666.2651062011719,100.62910079956055,670.0576782226562,102.13345527648926,661.6120910644531,97.93500423431396,663.9790344238281,98.23704242706299,666.6773223876953,98.4719181060791,699.23828125,121.37060165405273,695.3671264648438,116.46610736846924,649.952392578125,139.2341136932373,648.2879638671875,138.1173276901245,711.8556976318359,257.38608598709106,704.6796417236328,246.94145679473877,746.0014343261719,442.1331453323364,713.3015441894531,415.08403301239014,632.5713348388672,520.3815937042236,628.4647750854492,486.91174507141113,606.435661315918,544.7016763687134,600.2275466918945,510.0574493408203,596.6385650634766,527.1666383743286,594.3003463745117,507.79778480529785,605.5381393432617,520.2772665023804,604.2829513549805,500.8677291870117,704.4961547851562,565.4070425033569,680.0028991699219,537.4842596054077,441.0639953613281,614.8070669174194,444.8558044433594,592.2147989273071,678.5890197753906,645.3986692428589,669.495849609375,623.7332010269165,698.9817810058594,623.1924247741699,696.9465637207031,602.4742269515991,770.6959533691406,676.4235877990723,746.4540863037109,653.3814811706543,Vajrasana
154.23179268836975,51.32936857640743,143.96654069423676,42.15072110295296,139.2509937286377,41.54263474047184,134.51873660087585,40.94184257090092,158.43554735183716,43.99161361157894,163.5970652103424,44.81579087674618,168.78435015678406,45.63640683889389,126.20463967323303,49.274009987711906,177.88928747177124,56.63846246898174,150.022155046463,60.621977746486664,165.68064093589783,62.534449994564056,82.06197023391724,98.95290195941925,234.62839722633362,134.40895467996597,46.767206490039825,219.30293887853622,293.1223154067993,243.67616057395935,94.44874227046967,279.56748366355896,239.19498324394226,294.46889996528625,101.33029818534851,286.32677376270294,215.55410027503967,294.8366701602936,115.85429012775421,283.2279568910599,202.62529850006104,281.327782869339,117.97467470169067,283.885001540184,213.61318230628967,293.30776810646057,117.98255145549774,281.7630672454834,192.89082884788513,303.3258640766144,104.52463924884796,319.4351679086685,231.45223259925842,319.9785029888153,106.88207745552063,308.1486737728119,238.5578691959381,360.73406875133514,113.90836536884308,310.0890201330185,238.5731041431427,371.58519446849823,101.11285150051117,292.5779986381531,246.9610333442688,369.56335484981537,Vajrasana
125.6011643409729,36.77079655230045,125.2494969367981,32.32248258590698,124.75900530815125,32.45010356605053,124.29858827590942,31.803856685757637,125.52903032302856,31.532386153936386,125.31773447990417,31.2188790589571,125.00894236564636,30.829931393265724,120.628488779068,33.782814010977745,122.80056953430176,33.37634275853634,123.37401247024536,44.602170288562775,130.1491241455078,44.439757972955704,109.21799981594086,60.003625363111496,114.97139811515808,58.96265995502472,121.31058287620544,104.49385464191437,118.8165717124939,107.39785373210907,114.08640599250793,125.76048374176025,115.02442252635956,128.15223705768585,114.94021928310394,131.3232255578041,116.41828441619873,135.48576843738556,119.53238368034363,126.321808218956,116.7312684059143,136.86355912685394,118.03902101516724,128.61989843845367,116.55183362960815,129.68790882825851,101.1239173412323,154.90323185920715,110.90437161922455,158.74709022045135,137.06109070777893,130.6656637787819,169.20917439460754,143.2621791958809,110.21067953109741,122.18328773975372,123.3523919582367,131.1280501484871,101.10909104347229,120.75777930021286,109.87352192401886,127.67245370149612,107.54499840736389,115.78717857599258,129.58091402053833,129.346710562706,Vajrasana
344.50665414333344,161.7139756679535,361.59430742263794,151.19047164916992,370.5009698867798,152.38609313964844,380.048668384552,152.06478238105774,335.6170564889908,140.72261452674866,325.6046235561371,134.30006504058838,314.80289101600647,125.94709396362305,390.6584322452545,127.38514244556427,299.1250663995743,50.72633922100067,357.39540457725525,182.92604684829712,320.67061960697174,156.10445737838745,399.38297271728516,266.90853238105774,256.4791887998581,255.20453453063965,428.4074604511261,440.7138705253601,268.9218133687973,378.38205099105835,355.89144825935364,347.8111267089844,315.80226719379425,319.2669153213501,340.7983958721161,315.31834602355957,334.99771654605865,306.7095994949341,347.72295355796814,293.983393907547,310.14257073402405,285.5254590511322,346.71147763729095,307.0660471916199,306.02853298187256,294.5027768611908,365.72749614715576,604.8962116241455,268.21420788764954,596.721625328064,340.9299075603485,713.9771461486816,278.6585181951523,701.7282485961914,312.59698271751404,811.3153696060181,287.7881705760956,800.2073049545288,321.8852460384369,814.0079498291016,292.4963057041168,807.9601764678955,261.5083634853363,859.5816850662231,266.0132437944412,846.5234041213989,Vajrasana
765.0112152099609,378.62400352954865,763.6756420135498,390.8047568202019,776.5954971313477,415.12223118543625,769.5512294769287,413.16921496391296,779.6761989593506,385.61286294460297,786.6674900054932,386.70073825120926,795.3608512878418,386.3344067335129,755.197286605835,404.3302400112152,815.2226448059082,389.78470891714096,758.0599784851074,387.9070811867714,771.0880756378174,386.4384511113167,681.0524940490723,397.79958885908127,881.1794281005859,362.3045396208763,690.1241302490234,593.494609951973,812.6409530639648,607.3530669212341,677.0113468170166,538.4165344238281,818.8348770141602,530.1607798337936,701.2507438659668,431.80017960071564,778.4886360168457,451.8905294537544,697.0934391021729,435.1212126016617,756.3842296600342,439.0727704167366,703.8042545318604,434.46174597740173,763.7729644775391,438.8147403597832,730.1023006439209,748.0358066558838,853.1752586364746,733.3808304071426,761.6888999938965,624.1562815904617,837.9175186157227,623.1871916055679,886.8147850036621,798.2864772081375,950.5771636962891,730.9237310886383,934.7160339355469,836.8146662712097,974.5327949523926,750.7632625102997,902.2139549255371,762.3124108314514,895.4764366149902,772.2122889757156,Vajrasana
1333.8793423175812,443.16582798957825,1141.4563908576965,385.96596121788025,1129.5660445690155,383.09337973594666,1116.9550745487213,377.63049244880676,1354.2337617874146,413.37209701538086,1352.2589135169983,416.08712553977966,1348.1078581809998,418.6203968524933,923.956827878952,365.5959892272949,987.7214677333832,406.5528380870819,1293.053518295288,487.53933906555176,1322.422026872635,482.97123670578003,921.4964203834534,404.1504371166229,1084.4162592887878,431.9829797744751,893.3871703147888,529.671767950058,1041.904274225235,673.5718846321106,763.8929461240768,583.3236193656921,952.8671357631683,574.9036931991577,749.3489316701889,582.7348637580872,1148.5689525604248,557.7089524269104,830.6439338922501,570.5782771110535,1118.3586766719818,513.4511840343475,782.7048915624619,574.2212104797363,1059.0553379058838,515.7750177383423,916.1368839740753,860.8655619621277,976.1933484077454,811.6312122344971,976.5746169090271,782.6759719848633,963.6051406860352,669.6456456184387,886.5686033964157,630.1776480674744,941.3147220611572,587.2814011573792,886.9800209999084,612.9762768745422,948.7291030883789,573.4399151802063,720.8042432069778,453.11322927474976,756.1156268119812,449.49153900146484,Vajrasana
642.6541171073914,-47.66687002778053,607.7896013259888,-49.09305703639984,590.8637595176697,-50.39244341850281,574.2021431922913,-51.42816397547722,664.7339973449707,-41.62613621354103,680.0417718887329,-37.49466001987457,695.4199962615967,-33.551691710948944,529.9213356971741,-9.606089547276497,710.1938352584839,14.180907256901264,617.3436255455017,-22.640920251607895,668.1349782943726,-14.998133562505245,391.4538960456848,140.9938007593155,860.1690845489502,146.7278734445572,359.46751070022583,352.4231336116791,977.7992877960205,298.9840998649597,408.00597524642944,355.81322479248047,901.039873123169,168.98196578025818,389.8708219528198,356.0733242034912,937.3396883010864,141.19135630130768,458.3245339393616,329.6279127597809,859.3182792663574,115.41156250238419,477.56355571746826,331.94140124320984,840.7376775741577,129.627995967865,528.891354560852,500.9407916069031,774.8719539642334,489.2958040237427,322.3984637260437,488.88246059417725,995.6992607116699,416.0381529331207,286.64366912841797,616.9603610038757,981.5900602340698,582.7583270072937,299.0035779476166,636.9512047767639,971.9800701141357,608.7064743041992,271.7675156593323,612.9066643714905,997.7036046981812,595.3546276092529,Vajrasana
576.2121438980103,31.24048188328743,574.4020879268646,13.651063665747643,573.2150316238403,12.355711311101913,571.5193212032318,10.815941728651524,573.5423982143402,17.121098935604095,571.9862103462219,17.870478332042694,570.1106548309326,18.604213371872902,552.3806035518646,21.05257846415043,560.5914533138275,33.55175629258156,571.9713926315308,51.143307238817215,569.3920612335205,53.91397699713707,517.1027064323425,135.6746107339859,561.117285490036,148.93177151679993,551.9308269023895,97.16098755598068,677.2319793701172,312.76941299438477,572.1709728240967,-9.606978856027126,754.4901013374329,370.0193166732788,565.0352597236633,-43.49244385957718,758.9719355106354,381.69941306114197,578.7158787250519,-60.20809710025787,755.7328879833221,371.73283100128174,586.5553021430969,-44.338252395391464,751.2726902961731,374.3016719818115,573.0365633964539,450.08301734924316,565.816468000412,431.22053146362305,674.6521234512329,432.41795897483826,708.5067987442017,447.2658336162567,532.5959384441376,496.71605229377747,540.6384825706482,451.5139162540436,516.692990064621,486.2627387046814,513.5984480381012,440.4640197753906,467.5666928291321,471.737265586853,489.25963044166565,477.53700613975525,Vajrasana
162.74276638031006,66.56199413537979,169.1746690273285,56.79381465911865,170.88377857208252,56.77730369567871,172.87222504615784,56.71630024909973,168.84080064296722,56.6262366771698,170.30091750621796,56.41385507583618,172.06315398216248,56.08900809288025,188.9036889076233,61.70400094985962,187.8283462524414,60.947566509246826,167.31076788902283,77.07079195976257,166.2822971343994,77.0625364780426,201.7004690170288,135.940922498703,199.92052900791168,132.01701736450195,211.5047150850296,232.90748763084412,201.59679555892944,219.40448570251465,146.51432621479034,252.9128222465515,153.53686380386353,239.5066044330597,137.98680865764618,255.7905628681183,144.48470759391785,246.59584379196167,136.32290518283844,249.18329429626465,140.97682762145996,243.17915296554565,139.2667055130005,247.79083514213562,144.6385029554367,241.09536981582642,189.89657294750214,289.9614951610565,183.09234082698822,275.16281819343567,45.24377977848053,299.2678499221802,50.21146631240845,287.89144349098206,163.75849843025208,314.1503884792328,159.6876003742218,303.9777889251709,170.8216528892517,305.70046734809875,168.28699362277985,296.0215995311737,207.21476030349731,324.0957133769989,192.6366846561432,312.04775047302246,Vajrasana
248.23843032121658,100.0724401473999,261.6809095442295,87.54885363578796,264.46340307593346,88.10514736175537,267.3964899778366,88.53536811470985,259.7569815814495,86.60782742500305,261.4005459845066,86.54513502120972,263.3179686963558,86.22454595565796,293.6577734351158,102.67959487438202,289.4512677192688,98.39453279972076,257.194454818964,122.08272314071655,253.7229946255684,120.87714266777039,332.6052528619766,223.54478800296783,302.4055501818657,209.142413854599,375.9961375594139,390.33984875679016,336.92145496606827,359.77655506134033,290.6140175461769,500.676815032959,309.665410220623,467.85424757003784,278.9070212841034,530.7992134094238,306.2980180978775,488.4857244491577,259.3687392771244,523.642719745636,298.34923923015594,490.8225848674774,259.6738323569298,514.4041895866394,300.30365258455276,487.1695680618286,313.5221630334854,466.44804286956787,284.54044103622437,434.0574939250946,125.00105932354927,545.92280626297,137.40217223763466,518.5020279884338,265.25867000222206,575.0009002685547,286.22976541519165,553.7417738437653,284.8446571826935,565.4200584888458,306.29642367362976,542.4750227928162,294.42111998796463,584.9339547157288,315.7057589292526,575.8969876766205,Vajrasana
352.44060158729553,99.23652559518814,343.496909737587,85.86987853050232,343.0236428976059,85.90994775295258,342.2755032777786,85.88443696498871,336.4181011915207,85.63660830259323,330.7771384716034,85.63535660505295,325.44876635074615,85.56661009788513,323.16556572914124,95.26985138654709,304.55709993839264,96.38296812772751,349.32906925678253,118.12867969274521,341.2985533475876,118.00865828990936,331.6677838563919,186.1548274755478,285.1180702447891,195.20150125026703,355.16884326934814,301.76421999931335,297.79363572597504,326.8342614173889,431.03431463241577,342.5500988960266,393.3026432991028,363.76604437828064,442.4019396305084,361.0222041606903,412.4153137207031,377.8928816318512,448.32868576049805,353.9043366909027,420.660662651062,366.493284702301,444.0239727497101,347.1810221672058,415.4863119125366,360.5036437511444,315.40666818618774,393.4858739376068,279.0116012096405,415.09732604026794,457.940012216568,402.3236930370331,447.2336173057556,445.7249641418457,287.997704744339,440.5084550380707,282.8582763671875,460.4940414428711,283.77251625061035,424.8906373977661,276.69677436351776,445.0102150440216,225.39916336536407,460.49895882606506,197.3960816860199,470.5072045326233,Vajrasana
322.8250594139099,101.84800893068314,324.7872862815857,89.83529433608055,325.783319234848,89.71714317798615,326.81550192832947,89.5844392478466,323.07588243484497,89.23742711544037,323.22799587249756,88.77135962247849,323.9212610721588,88.2561719417572,335.72540974617004,95.3007461130619,335.3713538646698,96.12815245985985,326.26621556282043,117.18906223773956,324.31949186325073,116.59289956092834,336.3384232521057,172.21570819616318,374.26168942451477,159.912628531456,310.4118003845215,260.2724301815033,334.0039014816284,245.2808266878128,299.91949331760406,200.2269595861435,313.63536500930786,198.4884837269783,294.31927478313446,186.67147397994995,303.483270406723,184.2722949385643,302.7031874656677,179.24072593450546,304.24389231204987,177.82346189022064,307.97167468070984,183.69564592838287,308.9526786804199,182.15257555246353,333.06707239151,344.1663873195648,367.67277002334595,347.48397946357727,236.13263833522797,357.7951866388321,320.6903643608093,356.2609750032425,302.070676445961,377.6422107219696,333.45406794548035,379.0915250778198,319.72676038742065,369.99405086040497,334.04326128959656,374.16391491889954,317.5912628173828,386.7210388183594,330.13544154167175,383.6558413505554,Vajrasana
266.77531003952026,167.78732407093048,266.03370904922485,173.99924129247665,266.0829424858093,174.26070356369019,266.14269614219666,174.3397198319435,265.7720446586609,173.52216643095016,265.6376361846924,173.6204355955124,265.37278294563293,173.61084884405136,264.84760642051697,164.09292152523994,262.4518573284149,161.63258001208305,265.94462990760803,160.2629547715187,266.1779224872589,159.11013302206993,265.38410782814026,126.2823668718338,252.08750367164612,144.79684513807297,285.6086492538452,196.48398435115814,226.1936068534851,194.6480519771576,306.27620220184326,227.17911511659622,210.90742945671082,226.69025033712387,302.14497447013855,243.23079067468643,174.92695152759552,234.03765177726746,303.4011721611023,244.12120735645294,208.4297239780426,233.34653234481812,304.30275201797485,229.94936871528625,212.60139346122742,230.7050548195839,258.1052780151367,194.15370905399323,255.32492995262146,213.082858979702,266.63923263549805,107.92970225214958,231.46452009677887,130.1937515437603,204.21867072582245,190.00026386976242,279.33263778686523,200.1022982597351,195.05675137043,205.4117905497551,277.7022123336792,214.86273962259293,177.24129557609558,182.051020860672,316.2121772766113,190.0591340661049,Malasana
376.69206976890564,201.12577080726624,383.08063983917236,190.6479448080063,386.9068646430969,189.82285261154175,390.54563999176025,188.93840909004211,370.46943187713623,190.9201145172119,366.1050033569336,190.42818248271942,362.47531056404114,189.7452026605606,399.5511865615845,185.6001913547516,358.32385778427124,187.13200092315674,384.9234700202942,209.6250206232071,369.88450169563293,209.84047651290894,427.5932264328003,220.6173539161682,336.6080331802368,229.84948754310608,491.0906648635864,279.3140113353729,263.4869587421417,288.49732875823975,492.3956537246704,321.15307450294495,291.01165533065796,324.0693211555481,496.92089557647705,334.4272971153259,295.31044483184814,338.07602524757385,488.60281467437744,332.5148820877075,303.0515229701996,335.94176173210144,475.0941777229309,332.5972855091095,305.84627747535706,333.9690566062927,414.2822766304016,321.26906514167786,365.85014820098877,328.11054587364197,486.84107065200806,267.7595019340515,288.1727337837219,277.39664912223816,474.0291404724121,360.2248430252075,303.77930521965027,365.66483974456787,460.67941427230835,387.1193528175354,316.4059829711914,382.23138451576233,501.8885326385498,384.3154311180115,277.81803131103516,386.0620856285095,Malasana
391.1616086959839,81.31653070449829,393.06834638118744,73.46804738044739,396.5996950864792,73.69909882545471,399.5705097913742,73.82686734199524,380.6230038404465,73.44114184379578,376.08673870563507,73.94915819168091,371.73694372177124,74.44199919700623,395.9707021713257,84.05193090438843,355.6354224681854,80.90014457702637,395.53503692150116,95.40996551513672,382.2012782096863,95.93675136566162,408.7988644838333,147.97308444976807,307.3607102036476,148.80294799804688,449.0114837884903,246.41056060791016,289.3135145306587,243.55344772338867,390.58561623096466,254.29456233978271,337.26805448532104,262.08128929138184,376.608607172966,259.19883251190186,352.4109959602356,272.9806423187256,371.23793363571167,246.0087537765503,356.1954528093338,257.1610689163208,372.2917050123215,242.28270053863525,351.6591876745224,250.9812831878662,379.36567664146423,234.54208374023438,332.55663216114044,237.0330572128296,409.7036302089691,236.70074939727783,237.3026967048645,210.72802543640137,385.5444133281708,305.7349920272827,299.7039273381233,288.3606195449829,377.27181017398834,311.76702976226807,314.51830863952637,297.07610607147217,396.2802976369858,348.32119941711426,292.8928270936012,326.79970264434814,Malasana
627.2305101156235,264.76102232933044,643.695741891861,251.70879065990448,647.5028693675995,250.94377878308296,651.6873389482498,249.9664739370346,641.0058438777924,251.14586374163628,642.8706496953964,250.19110625982285,645.1897770166397,249.0825275182724,681.4152002334595,194.43530251085758,675.9488582611084,234.43513993918896,634.2387199401855,264.84403252601624,630.7045072317123,267.2759788930416,743.0052012205124,434.1729992032051,730.8965921401978,409.9032855629921,665.9988015890121,628.502169251442,715.4920846223831,597.6570945382118,582.6665014028549,528.11833101511,657.1695953607559,517.8866512179375,535.4403555393219,488.6082817912102,637.5349313020706,479.6987637281418,498.9064782857895,456.9153813123703,639.7741287946701,456.88946866989136,609.0287268161774,466.46461072564125,648.8545686006546,465.12929636240005,817.2814249992371,692.4721825122833,785.9096825122833,679.5174317359924,722.7138876914978,554.2760218381882,737.782672047615,530.9832484722137,786.8402302265167,790.3011015057564,786.1237227916718,733.8270772695541,820.2585875988007,830.1533434391022,776.3126492500305,757.9569075107574,692.2576725482941,847.0699802041054,718.5228914022446,766.9735535979271,Malasana
260.9501988887787,100.93122777342796,270.8855241537094,88.45945005118847,276.1990134716034,88.04903626441956,281.7699251174927,87.7514950633049,259.05591344833374,88.5038251876831,255.43947851657867,87.73339323699474,251.9093552827835,86.79507391154766,292.6746139526367,87.36028455197811,252.44457185268402,86.87720395624638,269.717383146286,112.59484747052193,254.530171751976,111.99146094918251,327.08099484443665,122.90744465589523,229.85588443279266,129.6997066140175,357.29711508750916,215.85254341363907,197.56356024742126,215.58044511079788,276.94351279735565,239.5936970114708,259.9178706407547,238.47656232118607,259.94128489494324,244.50348436832428,268.2792134284973,247.77486902475357,253.1965845823288,231.87665605545044,275.7822632789612,234.24981182813644,261.4903907775879,228.87137228250504,272.269015789032,229.93840545415878,316.1206362247467,229.43960469961166,264.3646627664566,232.20326167345047,393.7802209854126,197.48537743091583,187.2665158510208,195.44127237796783,345.447384595871,291.1230166554451,233.92028295993805,280.67239809036255,332.35728693008423,303.0073644518852,242.98205316066742,289.25396704673767,374.11554193496704,325.3217781186104,193.9719010591507,310.21393275260925,Malasana
319.36584413051605,68.37962105870247,325.38867473602295,57.540685683488846,330.0871753692627,57.81922101974487,334.58213567733765,58.10839757323265,312.5897294282913,55.45315816998482,307.934108376503,54.6480792760849,303.4375548362732,53.89788821339607,340.3305172920227,61.712500154972076,296.36330902576447,57.7066670358181,326.5594446659088,81.25228777527809,312.3965549468994,79.6282285451889,374.73780155181885,116.02688580751419,261.44992768764496,110.66961318254471,417.0302474498749,203.67102921009064,226.1288559436798,192.08927392959595,335.3125047683716,196.47148847579956,308.058557510376,192.07021415233612,324.97661769390106,179.6617877483368,315.7328814268112,174.5301640033722,324.59884464740753,171.51907324790955,317.7205467224121,169.7491693496704,327.6630824804306,178.67986500263214,316.84519350528717,175.91904938220978,358.30371022224426,257.0800459384918,299.21283423900604,256.53047919273376,439.38573360443115,199.20228838920593,203.42775642871857,188.53992640972137,409.9097979068756,313.5382729768753,251.5350866317749,299.56851840019226,407.5289189815521,328.8485652208328,269.44409787654877,314.1585713624954,456.36958837509155,329.169060587883,213.47646832466125,313.82102251052856,Malasana
373.74282121658325,132.06501305103302,382.5212359428406,116.79399758577347,388.6819267272949,116.61061644554138,393.9481782913208,116.36041104793549,367.37637996673584,115.18362164497375,362.12571144104004,114.42483961582184,357.3390233516693,113.94163966178894,403.6589479446411,117.04418063163757,350.09610414505005,115.19522964954376,381.11522912979126,146.71477675437927,363.4890687465668,145.75117826461792,438.2499861717224,190.77204167842865,312.0452916622162,181.91610276699066,488.603675365448,283.5223376750946,264.96981620788574,288.3542478084564,389.4168210029602,262.3510956764221,352.3714089393616,266.17512106895447,376.3495147228241,244.12038922309875,366.1580491065979,245.50852179527283,376.69857025146484,233.70623588562012,367.0546627044678,238.2454127073288,379.9082911014557,237.9445880651474,365.11455178260803,246.2829053401947,419.75196838378906,366.10546708106995,343.08013558387756,359.8943054676056,499.6292185783386,259.0125799179077,243.00599932670593,271.44572138786316,481.9711446762085,407.1720242500305,282.2891175746918,409.1115891933441,464.8215126991272,423.712283372879,299.11016941070557,425.2888262271881,521.8003487586975,455.4491341114044,244.34317350387573,460.549533367157,Malasana
437.58535385131836,251.92391285300255,489.72174525260925,238.87828120589256,499.2283284664154,238.61813586950302,505.4895281791687,238.2778617143631,471.7002511024475,238.06448966264725,474.73248839378357,237.46476590633392,479.29227352142334,236.95113441348076,503.9671063423157,241.42274391651154,494.0439760684967,242.37798836827278,465.66346287727356,266.6670589148998,424.2582619190216,265.50182169675827,484.0979874134064,313.12241247296333,475.6314158439636,312.33565521240234,504.55182790756226,383.7145500779152,468.1573808193207,398.6730560064316,532.3311686515808,383.9250994324684,518.7076926231384,383.9627884030342,542.5127148628235,371.6411984562874,544.8026061058044,373.10168582201004,543.3671474456787,359.98493015766144,538.6685729026794,363.87929809093475,539.0737652778625,363.2100405693054,529.0766358375549,365.16135919094086,457.28641748428345,508.29647594690323,427.1827042102814,501.27611005306244,511.60693168640137,388.8380237221718,477.89663076400757,397.97330540418625,461.79017424583435,530.0999032258987,446.03970646858215,539.3170033693314,460.57581901550293,560.8252401351929,438.9089345932007,560.9072971343994,475.36033391952515,590.5231947898865,450.26201009750366,601.2992984056473,Malasana
467.1588660478592,222.7239380478859,485.1346278190613,202.9394267499447,496.74608212709427,203.28060261905193,507.3814968466759,203.7048503011465,455.3647073507309,206.40628150105476,446.1829133927822,209.21833254396915,436.76282796263695,212.15173660218716,526.04911673069,224.96857452392578,425.9796753823757,235.28704270720482,493.0566285252571,255.65111857652664,454.4329035580158,258.8308375775814,587.2960429787636,362.18297293782234,366.4602838754654,366.2261843383312,663.3289051651955,559.2586925625801,290.8504995703697,534.6987884044647,529.2835491299629,531.4700683951378,467.4334074854851,537.6102449297905,507.4546812772751,490.2447422146797,506.35583102703094,499.33952182531357,508.7787319421768,452.0210151672363,501.4643388390541,471.9230166077614,512.9625654816628,459.91004383563995,489.84598249197006,481.4828379750252,559.2490083575249,568.7454802393913,425.2879313528538,566.9886083006859,708.0626174211502,515.5911753773689,252.71607783436775,518.7512993216515,647.1070028543472,697.9538410305977,314.4685356616974,711.6487272977829,645.4478325247765,712.3439909219742,340.38195607066154,737.4941527247429,746.8152279853821,777.8769716620445,232.7603150010109,794.2869896292686,Malasana
308.32760190963745,78.25067020952702,316.0584419965744,66.03403295576572,321.14707028865814,65.98955054581165,326.3633131980896,66.24454282224178,300.064125418663,67.0713506937027,293.8582196235657,67.80518122017384,289.1521607041359,68.55688963830471,336.8235031366348,74.11748012900352,283.7730783224106,77.46774779260159,318.12311255931854,94.03527922928333,300.2312650680542,94.1099601984024,380.6486756801605,159.41086420416832,246.13075530529022,158.8950701057911,423.31748485565186,268.04991924762726,198.37254929542542,265.115803360939,322.64689886569977,250.15258038043976,296.3579766154289,251.919863820076,310.2650604248047,224.0993288755417,309.9315496683121,225.4893118739128,312.54605734348297,214.9976419210434,306.74544781446457,218.38709324598312,314.32142663002014,220.3032585978508,304.9655404686928,224.39202165603638,348.9165892601013,308.21935707330704,276.8120431303978,307.3544979095459,446.76713740825653,249.7918962240219,187.71096467971802,258.40698450803757,409.7524938583374,371.3376074433327,228.9492421746254,374.60857850313187,391.63169395923615,385.5079013109207,244.31862407922745,390.0234690308571,432.19370913505554,407.8126912713051,214.03147035837173,409.6329006552696,Malasana
421.27628922462463,139.88901674747467,432.85419940948486,125.3523975610733,438.73993158340454,126.09638273715973,443.99476647377014,126.7087459564209,412.82670497894287,121.60368263721466,404.34691309928894,119.53762173652649,397.1394717693329,117.76167154312134,450.77967643737793,130.86114823818207,384.35747027397156,117.7041307091713,427.9034435749054,158.55611860752106,404.8213064670563,153.92166376113892,461.9685173034668,180.02453446388245,313.48520815372467,196.66048884391785,490.10154604911804,255.6576430797577,209.42873358726501,300.4903495311737,436.3080084323883,253.35702300071716,255.5038034915924,279.7988951206207,421.5206205844879,251.28081440925598,259.08499360084534,276.5933871269226,414.58200216293335,245.11095881462097,264.46914970874786,265.1141285896301,414.96009826660156,243.23686957359314,263.884836435318,267.99994707107544,396.10273241996765,293.44767332077026,317.44555830955505,312.9541575908661,470.7297742366791,237.05732822418213,254.03846204280853,276.5659689903259,430.98307847976685,355.4333746433258,257.14071094989777,370.9506690502167,416.71706438064575,369.7470426559448,266.2119507789612,384.18692350387573,481.25104308128357,388.60487937927246,253.57124507427216,438.76513838768005,Malasana
