nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
538.9429215788841,31.576046347618103,620.9575753808022,41.93119257688522,631.6485152244568,45.772089064121246,640.72333329916,49.26396310329437,609.9006242752075,39.49384689331055,615.0306457877159,41.787466406822205,620.7747230529785,44.30946260690689,674.1232981681824,75.13670325279236,658.0077648162842,72.18820005655289,553.4726105332375,50.68160444498062,541.1771233081818,48.098279535770416,657.7002387046814,164.19342756271362,645.8030713796616,167.9781675338745,746.2988793849945,347.3567247390747,490.16975551843643,205.57562112808228,809.8533815145493,478.19788455963135,554.316544353962,105.39732277393341,826.0699416399002,496.9342231750488,573.0899710059166,95.13070285320282,832.7624671459198,502.78247594833374,535.3601120710373,76.92631781101227,822.8370082378387,498.3587980270386,521.4461652040482,82.02217519283295,725.1208162307739,442.5209641456604,698.3787686824799,460.8502507209778,475.84166020154953,442.33986139297485,533.8559015989304,400.8205533027649,594.3271325230598,426.9657611846924,502.3120545744896,431.80328607559204,674.7384270429611,422.22933769226074,578.2714257240295,436.385178565979,628.8396183252335,455.11118173599243,443.83391785621643,458.74089002609253,Vajrasana
578.9517343044281,119.92796243727207,622.5684314966202,86.05642683058977,631.6810995340347,84.16889027506113,640.1453256607056,81.9627618715167,614.6780282258987,86.502321369946,616.9480592012405,85.1123733446002,623.0065762996674,83.27688729017973,677.8800189495087,86.87695663422346,668.5641050338745,89.34286694973707,585.6281250715256,142.73433870077133,577.9950529336929,142.68970361351967,690.3159856796265,222.3690813034773,692.0628309249878,232.47912821173668,750.140631198883,407.5549388229847,587.8086596727371,439.37633353471756,727.679830789566,636.1142222285271,610.5303943157196,526.4545687437057,727.5006055831909,675.3325778245926,616.7327255010605,564.0727921128273,722.1385717391968,660.5778436660767,584.5339834690094,565.2425451278687,715.7582938671112,645.7826669812202,578.3424615859985,558.2694321870804,745.5542325973511,546.9187152385712,766.0687386989594,568.956184387207,438.5706663131714,611.2866750955582,526.7378449440002,513.6601277589798,571.6806769371033,612.9067718982697,549.1364628076553,611.3716101050377,631.1632603406906,655.7279918789864,591.0305678844452,615.3326389789581,489.2466127872467,659.5813261270523,466.1057561635971,623.2870963811874,Vajrasana
112.38395422697067,31.63478372991085,116.75988882780075,24.79530268907547,118.10940504074097,24.827695682644844,119.51915919780731,24.794743672013283,115.69470912218094,24.38468147814274,116.25302582979202,24.180454820394516,116.94156378507614,23.879670917987823,128.07948887348175,27.18634682893753,125.68311393260956,26.222045123577118,116.0474419593811,37.578806698322296,114.61558192968369,37.28923040628433,138.53105902671814,62.4696604013443,127.30300426483154,69.27848276495934,128.23323905467987,109.06306171417236,119.62726712226868,115.87054789066315,85.27430891990662,138.23865848779678,86.43747121095657,146.87631744146347,75.8291557431221,147.82784628868103,76.36389881372452,152.13480824232101,72.85740971565247,147.68197828531265,74.21047985553741,149.83025085926056,75.52921772003174,145.43576592206955,77.75527238845825,148.14524799585342,161.53568029403687,132.99196976423264,146.64852619171143,138.21302551031113,101.30990296602249,133.2459762096405,55.92403933405876,164.33017176389694,121.58461660146713,167.25256025791168,117.48702079057693,164.72549772262573,130.34912943840027,168.34207087755203,128.60944867134094,160.53877079486847,111.44126951694489,185.78731906414032,135.66230237483978,178.74869978427887,Vajrasana
196.15522384643555,154.72406387329102,190.47951936721802,135.09769678115845,190.9567165374756,132.38875150680542,191.45732402801514,129.48081851005554,189.12262201309204,138.2155179977417,188.61038446426392,137.4736511707306,188.0889630317688,135.85606455802917,194.32207345962524,130.57838916778564,190.04000186920166,140.0676155090332,202.9593014717102,159.5894193649292,202.4774694442749,164.69416737556458,226.06895685195923,159.10266280174255,201.62969827651978,189.24385786056519,202.08709001541138,192.09453105926514,157.33715772628784,247.58928537368774,182.17690229415894,197.6234006881714,185.40344953536987,209.60901260375977,179.0603792667389,195.4474639892578,158.8265562057495,226.85010194778442,178.00029516220093,188.87703895568848,156.29908919334412,217.32720851898193,178.78810286521912,191.24191045761108,155.8390474319458,218.93447399139404,259.2867422103882,317.87075757980347,245.77697038650513,329.2396545410156,213.3003330230713,272.2056555747986,159.63463068008423,292.27694749832153,206.06553554534912,202.33820915222168,209.42936897277832,218.642156124115,223.60068082809448,196.09192371368408,216.4204502105713,202.39814043045044,209.87433671951294,202.28718280792236,215.08239269256592,219.41004037857056,Vajrasana
213.63138628005981,148.6443132162094,224.80655002593994,131.20001554489136,227.86794924736023,130.6328922510147,231.1014130115509,130.03107905387878,223.21270966529846,131.43157958984375,225.03038954734802,131.02419674396515,227.19637250900269,130.41874766349792,254.669659614563,139.4410878419876,250.86419868469238,140.50623774528503,223.1838698387146,164.28762674331665,220.2477195262909,164.20844197273254,241.99754452705383,205.6295871734619,258.682918548584,221.6114103794098,237.8562297821045,307.29940533638,251.53741884231567,337.0242416858673,207.0535933971405,346.5782701969147,216.59774351119995,364.2217218875885,196.7442934513092,362.0207607746124,200.5313277244568,374.8820424079895,190.87744665145874,346.8441367149353,191.79235124588013,362.2683882713318,197.55089235305786,343.560665845871,193.09140872955322,363.2834255695343,287.87778186798096,442.5317049026489,307.03783988952637,432.5679838657379,223.99614071846008,377.24295258522034,263.6230368614197,346.6113805770874,290.1082363128662,412.6857817173004,297.60598039627075,397.15254306793213,315.6705904006958,417.41830110549927,309.1075882911682,405.90718388557434,282.1398344039917,399.54251050949097,277.07679414749146,402.79096364974976,Vajrasana
213.56134414672852,99.53740119934082,216.5002003312111,87.38303184509277,218.52369904518127,87.0618724822998,220.54041177034378,86.73742294311523,213.27074021100998,87.64154434204102,213.08373659849167,87.56604194641113,212.61139959096909,87.61816024780273,233.3095371723175,92.28856086730957,221.41333669424057,94.03539657592773,221.47237211465836,112.74131774902344,217.64070242643356,111.69768333435059,279.29780781269073,157.38906860351562,209.12667363882065,156.93768501281738,328.150999546051,260.8575439453125,173.4857752919197,233.58722686767578,266.3800746202469,231.76116943359375,231.8491280078888,228.80481719970703,253.70800495147705,225.05516052246094,250.10668337345123,218.7563705444336,253.2508224248886,215.86881637573242,246.82542979717255,208.16049575805664,254.46366369724274,217.15105056762695,244.38054263591766,208.42451095581055,301.2035697698593,326.9205093383789,246.5082049369812,314.0598487854004,305.5381268262863,464.5172882080078,244.0564513206482,455.9628677368164,320.95514237880707,608.9112091064453,269.4239526987076,600.5271148681641,330.22625148296356,626.7898559570312,278.48496437072754,620.845832824707,304.98207807540894,649.3683624267578,255.31577467918396,640.3587341308594,Vajrasana
239.3071174621582,54.849486351013184,246.51638567447662,50.93419551849365,247.46747016906738,50.82380294799805,248.2808768749237,50.361905097961426,245.49623429775238,51.31629467010498,245.66524028778076,51.616950035095215,245.67905366420746,51.653990745544434,252.12539434432983,54.288578033447266,248.45369160175323,56.33803844451904,241.3782924413681,59.50821876525879,240.0238037109375,60.20808219909668,245.55333852767944,88.34577560424805,257.49160945415497,93.14644813537598,244.95960474014282,107.38259315490723,239.67844247817993,76.36346340179443,243.71680319309235,88.5927677154541,240.28006196022034,35.643630027770996,246.7191606760025,83.43546867370605,247.41860032081604,25.985865592956543,252.37314999103546,76.8448543548584,241.06661975383759,20.539650917053223,252.57265269756317,78.87179374694824,235.9863817691803,23.986258506774902,247.174009680748,218.54530334472656,258.20236802101135,220.69456100463867,131.11954629421234,245.23839950561523,164.7239774465561,204.64746475219727,128.73107939958572,280.4783248901367,130.66480457782745,260.5904006958008,137.19402551651,284.07928466796875,131.72093778848648,271.9930648803711,110.1512499153614,277.19573974609375,101.9910179078579,260.42043685913086,Vajrasana
2113.601776123047,534.595709323883,2212.4486541748047,415.16581439971924,2220.891384124756,406.27626276016235,2225.9688301086426,397.2558307647705,2206.633846282959,420.18675661087036,2212.6763801574707,415.1111536026001,2217.4642486572266,409.1941647529602,2184.2816848754883,413.36659145355225,2207.189743041992,427.688738822937,2195.5166778564453,605.9901795387268,2181.9898567199707,615.1497673988342,2005.4909744262695,820.8465375900269,2165.416976928711,914.5270805358887,2206.0971183776855,1434.330041885376,2352.880699157715,1571.3451385498047,2333.55619430542,1713.8251266479492,1848.619592666626,1997.0181331634521,2431.761299133301,1959.1570434570312,490.66955852508545,2129.2992992401123,2424.522117614746,1889.5103607177734,2506.0710220336914,2096.2741622924805,2403.4504356384277,1870.4656562805176,2368.636730194092,2053.951427459717,2157.9487915039062,1994.6184902191162,2212.569034576416,2085.949043273926,2209.7622032165527,2366.5763874053955,2100.846181869507,2329.044620513916,2121.4988327026367,2449.4934215545654,2113.5073375701904,2524.547788619995,2044.7458477020264,2355.295892715454,2070.4687881469727,2430.7311878204346,1711.721134185791,2657.0314712524414,1691.2760181427002,2817.244134902954,Vajrasana
131.300488114357,106.98350322246552,134.49498146772385,100.86664646863937,136.71696677803993,100.71372878551483,138.73990327119827,100.62494856119156,127.62603044509888,100.91146862506866,125.06761729717255,100.9947914481163,122.55893990397453,100.97566455602646,140.40979102253914,102.32894414663315,117.82090306282043,104.09209406375885,134.74009484052658,112.37611734867096,126.96923494338989,113.09629940986633,155.72252109646797,126.80299150943756,107.1539431810379,137.7353616952896,162.6114785671234,152.35043823719025,108.13685119152069,169.80623507499695,155.43346971273422,182.81810903549194,115.44518232345581,193.36011910438538,154.33642655611038,192.97055160999298,117.21917554736137,201.03109431266785,150.32208144664764,190.68356263637543,120.82974165678024,198.16654336452484,149.46794047951698,186.41840863227844,122.3692013323307,195.3710025548935,165.4086571931839,187.8230917453766,137.57380560040474,196.00352835655212,160.22804513573647,175.88154411315918,125.16448616981506,199.63353180885315,155.16836047172546,213.45184075832367,136.6646707057953,221.7382938861847,154.5855814218521,217.7704643011093,135.93677878379822,225.72032570838928,148.312136977911,227.45975542068481,143.9775088429451,222.78089141845703,Vajrasana
140.678129196167,104.11247491836548,135.38713932037354,96.46949887275696,134.40007209777832,96.34980797767639,133.11540126800537,96.06111645698547,133.74223709106445,96.72089695930481,131.68042659759521,96.99807643890381,129.3350887298584,97.26592183113098,118.59369993209839,104.34417486190796,115.14110326766968,107.18612551689148,138.0754852294922,112.800053358078,135.8567190170288,114.50372815132141,105.8380651473999,161.85510277748108,112.51689434051514,150.60160517692566,129.6532917022705,238.21033000946045,132.760591506958,224.28505182266235,155.64085006713867,261.09015226364136,169.10874366760254,261.93069219589233,159.82938766479492,283.552622795105,169.46680068969727,269.66002464294434,161.38901710510254,268.07855129241943,169.54074382781982,265.9683609008789,160.1019287109375,265.5517816543579,168.20787906646729,263.4285235404968,142.3203992843628,284.0096068382263,152.23204135894775,286.3584065437317,135.20277500152588,313.10904264450073,173.2353401184082,277.0184397697449,204.3934679031372,343.55724334716797,207.98696994781494,339.88946199417114,213.3605718612671,350.3900742530823,194.91662979125977,360.6301689147949,220.94425678253174,342.9754400253296,238.14486980438232,331.5514612197876,Vajrasana
305.1577979326248,52.96513460576534,316.5281927585602,36.995254307985306,317.46548414230347,37.29578096419573,318.1021159887314,37.85485530272126,317.7081525325775,35.79119570553303,319.7174370288849,34.98714817687869,321.63534820079803,34.27800066769123,326.7674791812897,45.02185955643654,333.3380740880966,40.767771787941456,305.2475583553314,68.38021796196699,305.7457983493805,67.38388918340206,322.39211678504944,118.06549407541752,338.17032754421234,114.06481973826885,314.7658044099808,229.0252947807312,318.85448575019836,252.9943335056305,255.07683396339417,318.7892487645149,272.6968318223953,345.8644062280655,237.0973789691925,348.13584834337234,271.514892578125,362.6627406477928,236.16429090499878,345.312537252903,259.53518748283386,359.6748036146164,240.8796089887619,338.62115800380707,258.8489955663681,353.9964732527733,308.41094732284546,347.8346022963524,315.7167321443558,347.6466992497444,132.019864320755,453.4401100873947,177.87169009447098,409.72185999155045,265.22066593170166,405.6941145658493,267.5343978404999,380.17452746629715,298.53368401527405,388.5484930872917,284.2840152978897,368.3496853709221,268.40086817741394,413.1218934059143,269.8452216386795,386.1210027337074,Vajrasana
372.8248715400696,87.4873623251915,369.85400915145874,76.41734182834625,371.0376560688019,78.05118709802628,371.79651856422424,79.0289044380188,360.0155830383301,72.38289713859558,354.18805480003357,71.53676450252533,347.33411371707916,70.08753716945648,355.3369879722595,87.90121227502823,320.8738327026367,82.11567252874374,370.46571373939514,107.24323987960815,358.92080664634705,104.08336669206619,344.1626042127609,185.72723865509033,286.07651591300964,162.57330775260925,361.1632227897644,308.1118166446686,249.0037590265274,300.14777183532715,384.48134660720825,357.96117782592773,319.6165233850479,348.32292795181274,380.74557185173035,375.05224347114563,329.65321838855743,367.1638071537018,391.8616473674774,360.6051802635193,332.20682740211487,362.22705245018005,392.6761269569397,361.0875904560089,336.256006360054,358.53829979896545,357.12366104125977,466.71149134635925,295.1211154460907,466.05825424194336,348.9281088113785,621.0911273956299,320.4870581626892,599.561333656311,357.9780697822571,831.98082447052,301.1057525873184,852.3644804954529,345.67012786865234,859.2786192893982,259.83907878398895,872.2201585769653,399.21107292175293,918.0629849433899,374.3087589740753,964.6797776222229,Vajrasana
375.5470561981201,372.4594430923462,385.2143383026123,361.24852323532104,385.8858585357666,359.70762062072754,386.5840148925781,358.32161951065063,382.32930183410645,362.1335434913635,381.7603397369385,361.0961217880249,381.2850570678711,359.9573712348938,382.86089181900024,347.1650376319885,372.5183069705963,349.8283894062042,366.7806005477905,371.6552665233612,365.5740249156952,371.3966636657715,354.7086834907532,345.68413639068604,332.8539478778839,345.33144974708557,342.4723744392395,364.0506281852722,296.5594208240509,338.47481322288513,346.1652147769928,328.824923992157,332.1946132183075,280.31493616104126,349.8503315448761,349.27210116386414,348.5357618331909,293.61319971084595,350.18452882766724,333.7522306442261,321.9802486896515,283.60970544815063,350.3035533428192,333.11958861351013,315.77301263809204,286.056521654129,350.4338574409485,535.4844498634338,331.33718371391296,551.1705741882324,351.25482082366943,461.7523031234741,282.3383128643036,486.47327709198,284.15566205978394,450.383216381073,311.48645401000977,436.20069789886475,272.0947527885437,455.73155307769775,310.8671188354492,435.214910030365,268.4045398235321,432.3186192512512,334.53970193862915,412.7063846588135,Vajrasana
101.85741186141968,77.97177958488464,112.2475266456604,71.611074924469,115.98103046417236,72.22120362520218,119.49104070663452,72.9325487613678,104.227614402771,70.59891766309738,102.36725807189941,70.4873029589653,100.6287932395935,70.48611134290695,128.63256931304932,77.58688050508499,106.45829439163208,74.14467763900757,110.25371551513672,88.1863620877266,101.23732089996338,86.69387716054916,122.10320234298706,118.86704260110855,101.1713981628418,123.29930818080902,95.73434591293335,83.4429641366005,52.13569402694702,121.30526638031006,87.80512809753418,55.96876639127731,50.79091787338257,75.7299171090126,88.41189742088318,47.577647268772125,54.26245927810669,70.32432109117508,96.06435894966125,52.147416830062866,45.26282250881195,67.53981226682663,95.72944641113281,56.523779302835464,50.592660903930664,75.93158394098282,112.5166654586792,222.14018607139587,107.94603824615479,242.3145580291748,113.36556673049927,182.98983907699585,114.58462476730347,224.6629365682602,121.6995358467102,191.81710386276245,113.77809047698975,190.67631590366364,122.94274568557739,202.4978848695755,106.94949626922607,194.69098389148712,119.03467178344727,174.16633355617523,120.31192779541016,155.11341416835785,Vajrasana
76.18520128726959,103.12304124236107,78.74010559916496,75.27222037315369,79.75897827744484,74.78477656841278,80.29706355929375,74.66424331068993,73.80276328325272,75.48665925860405,71.67976373434067,75.36553591489792,69.19307041168213,75.52620321512222,66.65804529190063,98.9624597132206,64.75274607539177,77.83354595303535,79.29402878880501,113.09848576784134,76.39202123880386,113.34338784217834,90.00425031781197,151.5141487121582,63.02602145075798,141.94121658802032,106.7758474946022,204.74770665168762,60.00442788004875,194.04430091381073,87.02809801697731,175.49684941768646,66.24038046598434,191.0388618707657,77.49019798636436,165.3944954276085,65.66217684745789,192.04985946416855,79.12330770492554,153.85282337665558,61.071272403001785,178.68270725011826,83.03484553098679,158.8452622294426,60.63878953456879,187.95887529850006,81.1486946940422,304.2097479104996,66.56748452782631,302.913361787796,67.06066846847534,315.83303213119507,61.15974980592728,312.6550257205963,35.44257616996765,300.2480745315552,43.66312658786774,293.0291920900345,32.461834475398064,294.46159303188324,35.84644827246666,290.7292664051056,8.28258154168725,294.8823243379593,41.049517303705215,277.1419793367386,Vajrasana
554.8516235351562,526.4431288838387,594.7692260742188,471.7060495913029,614.1180419921875,473.9926362335682,633.9925537109375,476.5476299226284,535.0919799804688,470.99627378582954,512.8173217773438,473.2925280034542,491.8489685058594,474.73756685853004,652.1201782226562,524.738178730011,460.1681213378906,523.2246465682983,591.2621459960938,596.1837285161018,515.030029296875,594.3655212521553,759.7879028320312,800.8546188473701,307.1117858886719,830.1338375806808,770.8462524414062,358.96911361813545,187.4973602294922,343.1877343058586,718.1256103515625,-32.619677286595106,401.3673400878906,7.297860843595117,732.8800659179688,-57.3892028182745,476.88446044921875,-52.19109768792987,723.8983764648438,-41.760435704141855,467.19873046875,-25.4455160908401,721.6303100585938,-9.287432746961713,419.10113525390625,-27.59145049750805,695.6998291015625,1761.3615692853928,364.79193115234375,1795.5096719264984,636.4322509765625,2496.77707362175,292.5025939941406,2347.666734933853,709.6737060546875,3315.169318675995,323.481689453125,3223.399302959442,729.835693359375,3446.833726644516,326.2955017089844,3359.4346268177032,668.8784790039062,3481.3405256271362,331.6717529296875,3400.3937413692474,Vajrasana
215.56673526763916,182.20162689685822,237.9147505760193,162.80154705047607,245.08493900299072,164.71791565418243,252.08550453186035,166.31018221378326,221.63030862808228,158.38618576526642,217.65044689178467,157.3882430791855,214.1019058227539,155.95772981643677,265.27911901474,183.58741700649261,220.625638961792,167.0394480228424,229.3482255935669,214.57665145397186,208.90464305877686,208.78071427345276,312.8127980232239,301.2891161441803,134.5447862148285,304.9458575248718,261.8834853172302,304.4378900527954,96.3027834892273,411.2265121936798,242.02389478683472,369.76388454437256,183.83328437805176,391.32437109947205,237.1322536468506,371.8577456474304,193.67422342300415,408.4283137321472,227.5235080718994,374.0622317790985,196.05844974517822,395.4913330078125,224.9099636077881,374.459091424942,179.99211430549622,396.98526978492737,261.98879957199097,731.452431678772,136.58596873283386,726.7354989051819,185.50906419754028,783.8174343109131,89.59183752536774,804.2151188850403,173.37037324905396,951.0372233390808,141.95123434066772,891.7980194091797,172.31181263923645,985.7626676559448,137.03741669654846,909.124596118927,149.09544825553894,961.1983108520508,168.13111782073975,884.4683146476746,Vajrasana
273.76610988378525,122.03714960813522,278.1237999200821,113.76514077186584,279.5533057451248,113.72194695472717,281.096981048584,113.62379384040833,277.11084043979645,113.56168258190155,277.81332421302795,113.38740640878677,278.6381065249443,113.1084496974945,293.07063353061676,116.20799893140793,291.23249888420105,115.19567406177521,278.0625751018524,129.17629784345627,276.72025269269943,129.39027243852615,310.43219089508057,166.43777459859848,303.3019473552704,163.30938583612442,304.3252721428871,235.80135357379913,299.61150509119034,226.56081807613373,258.7795677781105,269.8081439733505,262.83805400133133,264.015740275383,248.34202060103416,279.0160826444626,254.7833640575409,271.7129429578781,243.74391889572144,276.09655129909515,250.15987792611122,271.77154874801636,246.98868316411972,273.282687664032,254.99215096235275,269.06732165813446,312.8245521783829,277.02838134765625,299.9797605872154,269.75624692440033,214.5121505856514,300.2817043066025,215.10049510002136,293.62024664878845,308.4711835384369,309.310400724411,305.84153831005096,298.21438455581665,314.7194391489029,297.4661886692047,313.1696594953537,288.7322940826416,341.205126285553,313.56940376758575,337.22998559474945,303.0108927488327,Vajrasana
791.0081148147583,234.97494554519653,770.5438435077667,218.07339549064636,769.7238922119141,217.59406089782715,768.5894966125488,216.81126749515533,762.0731592178345,223.72232508659363,755.0396919250488,227.86077094078064,746.8973994255066,232.54064440727234,737.882137298584,240.38909101486206,713.700458407402,263.5564342737198,799.9212741851807,266.2879065275192,785.077840089798,270.1728194952011,813.7018382549286,420.161741733551,671.7268824577332,421.7927532196045,773.1059789657593,605.8508348464966,578.9321959018707,611.8527898788452,791.5568947792053,782.8067293167114,501.3808161020279,793.2371153831482,798.1918752193451,827.3962459564209,498.7424165010452,833.4232864379883,786.7713868618011,824.4095096588135,528.4719318151474,836.4875001907349,779.6917855739594,810.7319951057434,531.8828076124191,823.429413318634,853.0519008636475,767.63316822052,772.9569375514984,761.013810634613,1178.9450347423553,835.7825598716736,958.5219025611877,590.997962474823,856.7871451377869,834.816900730133,844.2437946796417,841.3832130432129,820.9860026836395,796.0875148773193,819.2578554153442,855.4204816818237,738.9812618494034,843.7836422920227,842.7414894104004,900.3039684295654,Vajrasana
617.0814895629883,356.4243793487549,624.1998291015625,339.3688988685608,629.7500610351562,339.1626048088074,635.3239822387695,338.9877247810364,607.692985534668,340.55514335632324,602.3534393310547,341.0532832145691,597.24853515625,341.4775013923645,647.8607940673828,345.96264839172363,593.9425659179688,346.98922634124756,632.6921463012695,373.9019536972046,612.1987915039062,374.7217655181885,699.4295501708984,432.32059478759766,560.6756591796875,422.2947120666504,711.7569732666016,560.3297710418701,562.12890625,541.605634689331,670.821533203125,646.8836259841919,592.3773956298828,629.0327739715576,663.0614471435547,671.9544696807861,595.7144927978516,657.2955322265625,645.2174377441406,662.1662521362305,606.1278533935547,650.4210948944092,645.0627136230469,653.8293886184692,606.2215423583984,640.2353096008301,693.9942932128906,611.7073345184326,610.6901168823242,609.9322700500488,783.9377593994141,701.1188364028931,755.8171844482422,662.7847480773926,661.3806915283203,777.03200340271,681.6752624511719,707.4592781066895,647.1084594726562,771.9443035125732,698.580322265625,737.9215335845947,612.8177642822266,832.0591735839844,728.3699035644531,797.0184516906738,Vajrasana
364.7549057006836,109.14638650417328,357.0877456665039,98.27383947372437,356.4723205566406,98.23984014987946,355.67508697509766,98.24010676145554,354.8488998413086,98.93000864982605,352.4388122558594,99.34570053219795,349.56600189208984,99.94472596049309,337.7484893798828,106.21271333098412,332.9749298095703,108.3981728553772,363.4579086303711,123.57275158166885,360.31166076660156,124.39720344543457,312.7494430541992,185.49973958730698,305.7969093322754,187.14823704957962,264.8904800415039,278.3136659860611,261.08001708984375,282.4785450696945,210.83486557006836,351.5924416780472,197.70380020141602,359.0472060441971,188.02631378173828,365.13679218292236,173.28310012817383,366.98595929145813,184.39373016357422,367.28314232826233,175.54553985595703,372.0887271165848,196.98226928710938,366.24960350990295,186.85461044311523,371.5783817768097,328.3361053466797,359.10555589199066,298.6065673828125,368.80173647403717,450.16551971435547,385.59392380714417,476.2537384033203,405.616402387619,313.6941146850586,399.7387343645096,301.181640625,409.827392578125,304.71338272094727,384.2425585985184,291.10254287719727,395.2006244659424,238.13562393188477,410.79928064346313,225.74501037597656,419.3968183994293,Vajrasana
127.5440001487732,97.55901914834976,133.61916708946228,90.3507587313652,136.02009892463684,90.30467623472214,138.5274875164032,90.32847708463669,128.88676476478577,91.02900910377502,128.12416696548462,91.40205788612366,127.47096586227417,91.75109481811523,147.76791429519653,95.23893213272095,133.71812629699707,94.68766182661057,132.58859872817993,105.3328029513359,127.20970511436462,105.36986517906189,153.53635692596436,132.13827806711197,134.08211612701416,141.33284389972687,164.24011397361755,71.6075419485569,136.1121654510498,192.04312884807587,161.52421474456787,68.1315153837204,122.43719863891602,223.13771545886993,163.04578113555908,58.75661274790764,120.94926571846008,231.34039986133575,161.47316670417786,66.20903760194778,115.95180463790894,234.18287122249603,160.6134102344513,68.17372074723244,117.17776644229889,231.62208545207977,151.30990839004517,260.725946187973,137.28008103370667,262.3690277338028,106.66893863677979,221.2030735015869,95.17108845710754,240.9230271577835,95.81432330608368,259.6576931476593,73.21873605251312,267.75624883174896,98.3919187784195,269.64753019809723,78.03525018692017,270.1872271299362,84.01780903339386,251.42557418346405,62.54641103744507,264.99800884723663,Vajrasana
164.47974890470505,167.22593128681183,157.2066776752472,155.09734481573105,156.30781716108322,154.96531397104263,155.30505174398422,154.82118099927902,155.327434360981,156.2956514954567,153.28010988235474,157.02033638954163,151.0818890929222,157.81316578388214,143.40264689922333,162.8165128827095,138.17337453365326,165.8011719584465,161.32417261600494,181.19021713733673,158.6931272149086,181.84877455234528,130.4411876797676,227.68287748098373,130.6908918619156,235.31361877918243,155.33918976783752,306.41358733177185,149.45846438407898,320.71157813072205,205.83038473129272,344.9528670310974,216.45789706707,359.32554364204407,217.03158509731293,350.444011092186,226.3091093301773,369.65596973896027,218.28948414325714,349.41992461681366,227.20058619976044,362.93788850307465,215.74846279621124,348.49399983882904,224.1650722026825,359.52091455459595,139.73514127731323,371.9003540277481,136.7355079650879,382.24926948547363,178.97761058807373,361.5270662307739,208.2119072675705,357.36754834651947,181.38473916053772,405.55894672870636,173.42349815368652,404.4779634475708,176.11614108085632,413.57666194438934,151.74340522289276,410.55449187755585,203.220543384552,407.0442306995392,200.1848682165146,413.8249796628952,Vajrasana
111.69083908200264,54.17082965373993,117.14939378201962,48.697432070970535,120.35473443567753,49.20661774277687,123.48839864134789,49.685264617204666,107.61754743754864,48.025498896837234,104.04430530965328,48.16726839542389,100.23339085280895,48.202903628349304,128.14505755901337,56.248209446668625,97.67229542136192,55.03698480129242,117.69646756350994,64.02880918979645,106.59089237451553,62.53491652011871,169.83930379152298,113.63704496622086,73.02273862063885,117.522121489048,181.7468500137329,183.13208985328674,81.72590740025043,186.23388803005219,167.25562557578087,223.99660408496857,102.32612490653992,220.09237611293793,169.24104437232018,237.10951375961304,107.57098220288754,234.4322725534439,166.1611619591713,230.91881775856018,109.8772556334734,231.87708699703217,164.0272431075573,228.71624183654785,112.0509821921587,229.26138126850128,158.18094328045845,261.36275374889374,105.92568226158619,266.17440605163574,162.46809035539627,259.613800406456,91.71537682414055,259.864541053772,157.34955668449402,271.37780702114105,126.97687819600105,285.604248046875,158.98496866226196,271.52184104919434,129.45877209305763,283.50135123729706,152.5172020494938,282.0592391490936,157.97967731952667,307.9965126514435,Vajrasana
338.7833505868912,98.34261983633041,344.6683317422867,88.59647810459137,349.50324296951294,89.96900916099548,354.39337491989136,91.28691256046295,329.7589033842087,84.96241271495819,323.50335717201233,83.87406915426254,317.529422044754,83.00991356372833,355.16834259033203,99.082350730896,303.10342013835907,91.24215692281723,345.0757175683975,115.71688950061798,326.01935267448425,110.97680032253265,377.3066580295563,169.25890743732452,260.3878229856491,172.89656400680542,409.01269912719727,268.53257417678833,250.0080794095993,285.02243757247925,351.8287718296051,220.75101733207703,315.76018929481506,241.08906090259552,340.1602178812027,202.24156975746155,304.5551806688309,224.2574840784073,334.5618337392807,196.9778537750244,314.96273279190063,215.6660109758377,337.6213997602463,201.81462168693542,319.8098063468933,221.12193703651428,366.4185583591461,365.06885290145874,287.8720134496689,371.36310338974,438.12113404273987,354.37649488449097,311.1178308725357,345.6891179084778,341.5151387453079,354.35301065444946,296.7170089483261,369.05795335769653,325.8711516857147,343.741238117218,280.9233397245407,365.35975337028503,327.0080268383026,381.63676857948303,321.68900072574615,383.40112566947937,Vajrasana
